accuracy,dataset,frobenius,graph_id,l1,method,seed
0.02222222276031971,empirical,3.047865152359009,216,0.01805407926440239,faq,8
1.0,empirical,0.0,216,0.0,heuristic_strength,8
0.31111112236976624,empirical,2.7219455242156982,216,0.014605323784053326,heuristic_degree,8
1.0,empirical,0.0,216,0.0,heuristic_centrality,8
0.011111111380159855,empirical,2.9642715454101562,216,0.017184212803840637,mlp_sinkhorn,8
0.9777777791023254,empirical,0.28362295031547546,216,0.0003569656109903008,gin,8
1.0,empirical,0.0,216,0.0,gat,8
0.02222222276031971,empirical,3.047865390777588,216,0.01805407926440239,faq,9
1.0,empirical,0.0,216,0.0,heuristic_strength,9
0.3444444537162781,empirical,2.7476253509521484,216,0.01454098615795374,heuristic_degree,9
1.0,empirical,0.0,216,0.0,heuristic_centrality,9
0.011111111380159855,empirical,2.9413349628448486,216,0.01693274825811386,mlp_sinkhorn,9
1.0,empirical,0.0,216,0.0,gin,9
1.0,empirical,0.0,216,0.0,gat,9
0.04444444552063942,empirical,3.012471914291382,217,0.01758195087313652,faq,0
1.0,empirical,0.0,217,0.0,heuristic_strength,0
0.2222222238779068,empirical,2.7944564819335938,217,0.015346968546509743,heuristic_degree,0
1.0,empirical,0.0,217,0.0,heuristic_centrality,0
0.02222222276031971,empirical,2.9272654056549072,217,0.016599398106336594,mlp_sinkhorn,0
1.0,empirical,0.0,217,0.0,gin,0
1.0,empirical,0.0,217,0.0,gat,0
0.04444444552063942,empirical,3.012471914291382,217,0.01758195087313652,faq,1
1.0,empirical,0.0,217,0.0,heuristic_strength,1
0.2222222238779068,empirical,2.816192626953125,217,0.015415951609611511,heuristic_degree,1
1.0,empirical,0.0,217,0.0,heuristic_centrality,1
0.011111111380159855,empirical,2.9228017330169678,217,0.01632300205528736,mlp_sinkhorn,1
1.0,empirical,0.0,217,0.0,gin,1
1.0,empirical,0.0,217,0.0,gat,1
0.04444444552063942,empirical,3.012471914291382,217,0.01758195087313652,faq,2
1.0,empirical,0.0,217,0.0,heuristic_strength,2
0.23333333432674408,empirical,2.854147434234619,217,0.01553829200565815,heuristic_degree,2
1.0,empirical,0.0,217,0.0,heuristic_centrality,2
0.02222222276031971,empirical,2.925110101699829,217,0.016506431624293327,mlp_sinkhorn,2
1.0,empirical,0.0,217,0.0,gin,2
1.0,empirical,0.0,217,0.0,gat,2
0.04444444552063942,empirical,3.01247239112854,217,0.01758195087313652,faq,3
1.0,empirical,0.0,217,0.0,heuristic_strength,3
0.2222222238779068,empirical,2.8719747066497803,217,0.015795499086380005,heuristic_degree,3
1.0,empirical,0.0,217,0.0,heuristic_centrality,3
0.03333333507180214,empirical,2.915517807006836,217,0.01638219878077507,mlp_sinkhorn,3
1.0,empirical,0.0,217,0.0,gin,3
1.0,empirical,0.0,217,0.0,gat,3
0.04444444552063942,empirical,3.012471914291382,217,0.01758195087313652,faq,4
1.0,empirical,0.0,217,0.0,heuristic_strength,4
0.17777778208255768,empirical,2.8534095287323,217,0.01563103124499321,heuristic_degree,4
1.0,empirical,0.0,217,0.0,heuristic_centrality,4
0.011111111380159855,empirical,2.922175168991089,217,0.0164303220808506,mlp_sinkhorn,4
1.0,empirical,0.0,217,0.0,gin,4
1.0,empirical,0.0,217,0.0,gat,4
0.04444444552063942,empirical,3.012471914291382,217,0.01758195087313652,faq,5
1.0,empirical,0.0,217,0.0,heuristic_strength,5
0.24444444477558136,empirical,2.8011202812194824,217,0.015115099027752876,heuristic_degree,5
1.0,empirical,0.0,217,0.0,heuristic_centrality,5
0.0,empirical,2.912890672683716,217,0.016466515138745308,mlp_sinkhorn,5
1.0,empirical,0.0,217,0.0,gin,5
1.0,empirical,0.0,217,0.0,gat,5
0.04444444552063942,empirical,3.01247239112854,217,0.01758195087313652,faq,6
1.0,empirical,0.0,217,0.0,heuristic_strength,6
0.20000000298023224,empirical,2.788863182067871,217,0.015199628658592701,heuristic_degree,6
1.0,empirical,0.0,217,0.0,heuristic_centrality,6
0.011111111380159855,empirical,2.8802666664123535,217,0.016315139830112457,mlp_sinkhorn,6
1.0,empirical,0.0,217,0.0,gin,6
1.0,empirical,0.0,217,0.0,gat,6
0.04444444552063942,empirical,3.01247239112854,217,0.01758195087313652,faq,7
1.0,empirical,0.0,217,0.0,heuristic_strength,7
0.21111111342906952,empirical,2.8617920875549316,217,0.01547384262084961,heuristic_degree,7
1.0,empirical,0.0,217,0.0,heuristic_centrality,7
0.02222222276031971,empirical,2.928680419921875,217,0.01658458076417446,mlp_sinkhorn,7
1.0,empirical,0.0,217,0.0,gin,7
1.0,empirical,0.0,217,0.0,gat,7
0.04444444552063942,empirical,3.01247239112854,217,0.01758195087313652,faq,8
1.0,empirical,0.0,217,0.0,heuristic_strength,8
0.21111111342906952,empirical,2.839188575744629,217,0.015309464186429977,heuristic_degree,8
1.0,empirical,0.0,217,0.0,heuristic_centrality,8
0.011111111380159855,empirical,2.946624279022217,217,0.016617577522993088,mlp_sinkhorn,8
1.0,empirical,0.0,217,0.0,gin,8
1.0,empirical,0.0,217,0.0,gat,8
0.04444444552063942,empirical,3.012471914291382,217,0.01758195087313652,faq,9
1.0,empirical,0.0,217,0.0,heuristic_strength,9
0.20000000298023224,empirical,2.8390965461730957,217,0.015502582304179668,heuristic_degree,9
1.0,empirical,0.0,217,0.0,heuristic_centrality,9
0.0,empirical,2.9072275161743164,217,0.016521230340003967,mlp_sinkhorn,9
1.0,empirical,0.0,217,0.0,gin,9
1.0,empirical,0.0,217,0.0,gat,9
0.011111111380159855,empirical,3.1152918338775635,218,0.018364105373620987,faq,0
1.0,empirical,0.0,218,0.0,heuristic_strength,0
0.21111111342906952,empirical,2.862605094909668,218,0.015622809529304504,heuristic_degree,0
1.0,empirical,0.0,218,0.0,heuristic_centrality,0
0.011111111380159855,empirical,3.021097421646118,218,0.01725739985704422,mlp_sinkhorn,0
0.8888888955116272,empirical,1.0560755729675293,218,0.0024245830718427896,gin,0
1.0,empirical,0.0,218,0.0,gat,0
0.011111111380159855,empirical,3.1152918338775635,218,0.018364105373620987,faq,1
1.0,empirical,0.0,218,0.0,heuristic_strength,1
0.21111111342906952,empirical,2.8438477516174316,218,0.01528224442154169,heuristic_degree,1
1.0,empirical,0.0,218,0.0,heuristic_centrality,1
0.02222222276031971,empirical,3.015697717666626,218,0.017087657004594803,mlp_sinkhorn,1
0.8111110925674438,empirical,1.451590657234192,218,0.004573274403810501,gin,1
1.0,empirical,0.0,218,0.0,gat,1
0.0,empirical,3.1150879859924316,218,0.018353324383497238,faq,2
1.0,empirical,0.0,218,0.0,heuristic_strength,2
0.23333333432674408,empirical,2.943502187728882,218,0.016083253547549248,heuristic_degree,2
1.0,empirical,0.0,218,0.0,heuristic_centrality,2
0.011111111380159855,empirical,2.973879814147949,218,0.016962433233857155,mlp_sinkhorn,2
0.8333333134651184,empirical,1.3720128536224365,218,0.0042795040644705296,gin,2
1.0,empirical,0.0,218,0.0,gat,2
0.011111111380159855,empirical,3.1152918338775635,218,0.018364105373620987,faq,3
1.0,empirical,0.0,218,0.0,heuristic_strength,3
0.2666666805744171,empirical,2.7693698406219482,218,0.014803269878029823,heuristic_degree,3
1.0,empirical,0.0,218,0.0,heuristic_centrality,3
0.0,empirical,3.033642053604126,218,0.01726015843451023,mlp_sinkhorn,3
0.855555534362793,empirical,1.3289495706558228,218,0.0038383761420845985,gin,3
1.0,empirical,0.0,218,0.0,gat,3
0.0,empirical,3.1150879859924316,218,0.018353324383497238,faq,4
1.0,empirical,0.0,218,0.0,heuristic_strength,4
0.21111111342906952,empirical,2.913407802581787,218,0.015946809202432632,heuristic_degree,4
1.0,empirical,0.0,218,0.0,heuristic_centrality,4
0.02222222276031971,empirical,3.017632246017456,218,0.01717090792953968,mlp_sinkhorn,4
0.8666666746139526,empirical,1.0478401184082031,218,0.0026556660886853933,gin,4
1.0,empirical,0.0,218,0.0,gat,4
0.0,empirical,3.1150879859924316,218,0.018353324383497238,faq,5
1.0,empirical,0.0,218,0.0,heuristic_strength,5
0.17777778208255768,empirical,2.879424571990967,218,0.015630105510354042,heuristic_degree,5
1.0,empirical,0.0,218,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.0009419918060303,218,0.017049254849553108,mlp_sinkhorn,5
0.8444444537162781,empirical,1.3091404438018799,218,0.0038187799509614706,gin,5
1.0,empirical,0.0,218,0.0,gat,5
0.0,empirical,3.1150879859924316,218,0.018353324383497238,faq,6
1.0,empirical,0.0,218,0.0,heuristic_strength,6
0.2666666805744171,empirical,2.8867383003234863,218,0.01570538617670536,heuristic_degree,6
1.0,empirical,0.0,218,0.0,heuristic_centrality,6
0.011111111380159855,empirical,3.0196142196655273,218,0.017343362793326378,mlp_sinkhorn,6
0.8111110925674438,empirical,1.409289002418518,218,0.00462700380012393,gin,6
1.0,empirical,0.0,218,0.0,gat,6
0.0,empirical,3.1150879859924316,218,0.018353324383497238,faq,7
1.0,empirical,0.0,218,0.0,heuristic_strength,7
0.24444444477558136,empirical,2.8813138008117676,218,0.01556221954524517,heuristic_degree,7
1.0,empirical,0.0,218,0.0,heuristic_centrality,7
0.011111111380159855,empirical,3.0180420875549316,218,0.017130624502897263,mlp_sinkhorn,7
0.855555534362793,empirical,1.1500717401504517,218,0.0029845500830560923,gin,7
1.0,empirical,0.0,218,0.0,gat,7
0.0,empirical,3.1150879859924316,218,0.018353324383497238,faq,8
1.0,empirical,0.0,218,0.0,heuristic_strength,8
0.36666667461395264,empirical,2.7022199630737305,218,0.014142902567982674,heuristic_degree,8
1.0,empirical,0.0,218,0.0,heuristic_centrality,8
0.011111111380159855,empirical,3.0315654277801514,218,0.017302146181464195,mlp_sinkhorn,8
0.855555534362793,empirical,1.1311535835266113,218,0.00295597524382174,gin,8
1.0,empirical,0.0,218,0.0,gat,8
0.0,empirical,3.1150879859924316,218,0.018353324383497238,faq,9
1.0,empirical,0.0,218,0.0,heuristic_strength,9
0.2666666805744171,empirical,2.8428163528442383,218,0.015385000966489315,heuristic_degree,9
1.0,empirical,0.0,218,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.0254454612731934,218,0.017345791682600975,mlp_sinkhorn,9
0.8444444537162781,empirical,1.181633710861206,218,0.0029371557757258415,gin,9
1.0,empirical,0.0,218,0.0,gat,9
0.02222222276031971,empirical,3.6279795169830322,219,0.020696816965937614,faq,0
1.0,empirical,0.0,219,0.0,heuristic_strength,0
0.25555557012557983,empirical,3.347720146179199,219,0.01770780049264431,heuristic_degree,0
1.0,empirical,0.0,219,0.0,heuristic_centrality,0
0.011111111380159855,empirical,3.4593770503997803,219,0.019207675009965897,mlp_sinkhorn,0
0.42222222685813904,empirical,3.155076742172241,219,0.015294862911105156,gin,0
1.0,empirical,0.0,219,0.0,gat,0
0.02222222276031971,empirical,3.6279795169830322,219,0.020696816965937614,faq,1
1.0,empirical,0.0,219,0.0,heuristic_strength,1
0.2888889014720917,empirical,3.099313735961914,219,0.01623285934329033,heuristic_degree,1
1.0,empirical,0.0,219,0.0,heuristic_centrality,1
0.011111111380159855,empirical,3.5306272506713867,219,0.01966285891830921,mlp_sinkhorn,1
0.4000000059604645,empirical,3.122051239013672,219,0.015199354849755764,gin,1
1.0,empirical,0.0,219,0.0,gat,1
0.02222222276031971,empirical,3.6279795169830322,219,0.020696818828582764,faq,2
1.0,empirical,0.0,219,0.0,heuristic_strength,2
0.2888889014720917,empirical,3.2796785831451416,219,0.017221495509147644,heuristic_degree,2
1.0,empirical,0.0,219,0.0,heuristic_centrality,2
0.0,empirical,3.5422048568725586,219,0.01963384822010994,mlp_sinkhorn,2
0.3888888955116272,empirical,3.1277425289154053,219,0.015641672536730766,gin,2
1.0,empirical,0.0,219,0.0,gat,2
0.02222222276031971,empirical,3.6279795169830322,219,0.020696816965937614,faq,3
1.0,empirical,0.0,219,0.0,heuristic_strength,3
0.3444444537162781,empirical,3.300583839416504,219,0.016768362373113632,heuristic_degree,3
1.0,empirical,0.0,219,0.0,heuristic_centrality,3
0.0,empirical,3.5123913288116455,219,0.019304031506180763,mlp_sinkhorn,3
0.3888888955116272,empirical,3.1493160724639893,219,0.015504259616136551,gin,3
1.0,empirical,0.0,219,0.0,gat,3
0.02222222276031971,empirical,3.6279795169830322,219,0.020696818828582764,faq,4
1.0,empirical,0.0,219,0.0,heuristic_strength,4
0.24444444477558136,empirical,3.400371789932251,219,0.017870621755719185,heuristic_degree,4
1.0,empirical,0.0,219,0.0,heuristic_centrality,4
0.011111111380159855,empirical,3.5286457538604736,219,0.01939590647816658,mlp_sinkhorn,4
0.3888888955116272,empirical,3.1518988609313965,219,0.015565265901386738,gin,4
1.0,empirical,0.0,219,0.0,gat,4
0.02222222276031971,empirical,3.6279795169830322,219,0.020696818828582764,faq,5
1.0,empirical,0.0,219,0.0,heuristic_strength,5
0.31111112236976624,empirical,3.282090425491333,219,0.016909731552004814,heuristic_degree,5
1.0,empirical,0.0,219,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.558445453643799,219,0.019780142232775688,mlp_sinkhorn,5
0.3888888955116272,empirical,3.1419191360473633,219,0.015406334772706032,gin,5
1.0,empirical,0.0,219,0.0,gat,5
0.02222222276031971,empirical,3.6279795169830322,219,0.020696818828582764,faq,6
1.0,empirical,0.0,219,0.0,heuristic_strength,6
0.23333333432674408,empirical,3.4507861137390137,219,0.018286967650055885,heuristic_degree,6
1.0,empirical,0.0,219,0.0,heuristic_centrality,6
0.011111111380159855,empirical,3.5229086875915527,219,0.01960371993482113,mlp_sinkhorn,6
0.36666667461395264,empirical,3.1654319763183594,219,0.015524015761911869,gin,6
1.0,empirical,0.0,219,0.0,gat,6
0.02222222276031971,empirical,3.6279795169830322,219,0.020696818828582764,faq,7
1.0,empirical,0.0,219,0.0,heuristic_strength,7
0.25555557012557983,empirical,3.3642373085021973,219,0.017483295872807503,heuristic_degree,7
1.0,empirical,0.0,219,0.0,heuristic_centrality,7
0.011111111380159855,empirical,3.5637800693511963,219,0.019880516454577446,mlp_sinkhorn,7
0.41111111640930176,empirical,3.1400411128997803,219,0.015071140602231026,gin,7
1.0,empirical,0.0,219,0.0,gat,7
0.02222222276031971,empirical,3.6279795169830322,219,0.020696818828582764,faq,8
1.0,empirical,0.0,219,0.0,heuristic_strength,8
0.2777777910232544,empirical,3.3436386585235596,219,0.017461072653532028,heuristic_degree,8
1.0,empirical,0.0,219,0.0,heuristic_centrality,8
0.011111111380159855,empirical,3.4568257331848145,219,0.01911238580942154,mlp_sinkhorn,8
0.41111111640930176,empirical,3.1566684246063232,219,0.015559175983071327,gin,8
1.0,empirical,0.0,219,0.0,gat,8
0.02222222276031971,empirical,3.6279795169830322,219,0.020696818828582764,faq,9
1.0,empirical,0.0,219,0.0,heuristic_strength,9
0.25555557012557983,empirical,3.3723697662353516,219,0.017733415588736534,heuristic_degree,9
1.0,empirical,0.0,219,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.4928154945373535,219,0.019372934475541115,mlp_sinkhorn,9
0.3888888955116272,empirical,3.1264116764068604,219,0.01560105662792921,gin,9
1.0,empirical,0.0,219,0.0,gat,9
0.02222222276031971,empirical,3.5671448707580566,220,0.02095591463148594,faq,0
1.0,empirical,0.0,220,0.0,heuristic_strength,0
0.3222222328186035,empirical,3.2775368690490723,220,0.01725272461771965,heuristic_degree,0
1.0,empirical,0.0,220,0.0,heuristic_centrality,0
0.011111111380159855,empirical,3.484501361846924,220,0.01985006593167782,mlp_sinkhorn,0
0.9111111164093018,empirical,1.2155920267105103,220,0.002157137030735612,gin,0
1.0,empirical,0.0,220,0.0,gat,0
0.02222222276031971,empirical,3.5671443939208984,220,0.02095591463148594,faq,1
1.0,empirical,0.0,220,0.0,heuristic_strength,1
0.4333333373069763,empirical,3.0844950675964355,220,0.016072383150458336,heuristic_degree,1
1.0,empirical,0.0,220,0.0,heuristic_centrality,1
0.011111111380159855,empirical,3.443601608276367,220,0.019493233412504196,mlp_sinkhorn,1
0.8666666746139526,empirical,1.1828926801681519,220,0.0029303831979632378,gin,1
1.0,empirical,0.0,220,0.0,gat,1
0.02222222276031971,empirical,3.5671443939208984,220,0.02095591463148594,faq,2
1.0,empirical,0.0,220,0.0,heuristic_strength,2
0.3444444537162781,empirical,3.18711256980896,220,0.0167853981256485,heuristic_degree,2
1.0,empirical,0.0,220,0.0,heuristic_centrality,2
0.0,empirical,3.4437506198883057,220,0.01944788545370102,mlp_sinkhorn,2
0.8111110925674438,empirical,1.9199506044387817,220,0.005789983551949263,gin,2
1.0,empirical,0.0,220,0.0,gat,2
0.02222222276031971,empirical,3.5671443939208984,220,0.02095591463148594,faq,3
1.0,empirical,0.0,220,0.0,heuristic_strength,3
0.35555556416511536,empirical,3.2409729957580566,220,0.017155371606349945,heuristic_degree,3
1.0,empirical,0.0,220,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.477407217025757,220,0.019725598394870758,mlp_sinkhorn,3
0.800000011920929,empirical,1.9657219648361206,220,0.0065993196330964565,gin,3
1.0,empirical,0.0,220,0.0,gat,3
0.02222222276031971,empirical,3.5671448707580566,220,0.02095591463148594,faq,4
1.0,empirical,0.0,220,0.0,heuristic_strength,4
0.4444444477558136,empirical,3.164496660232544,220,0.016097230836749077,heuristic_degree,4
1.0,empirical,0.0,220,0.0,heuristic_centrality,4
0.0,empirical,3.470313787460327,220,0.019658029079437256,mlp_sinkhorn,4
0.855555534362793,empirical,1.7136074304580688,220,0.0044631618075072765,gin,4
1.0,empirical,0.0,220,0.0,gat,4
0.02222222276031971,empirical,3.5671443939208984,220,0.02095591463148594,faq,5
1.0,empirical,0.0,220,0.0,heuristic_strength,5
0.35555556416511536,empirical,3.160264730453491,220,0.016402993351221085,heuristic_degree,5
1.0,empirical,0.0,220,0.0,heuristic_centrality,5
0.0,empirical,3.435875177383423,220,0.019718952476978302,mlp_sinkhorn,5
0.8444444537162781,empirical,1.7137655019760132,220,0.004401611164212227,gin,5
1.0,empirical,0.0,220,0.0,gat,5
0.02222222276031971,empirical,3.5671443939208984,220,0.02095591463148594,faq,6
1.0,empirical,0.0,220,0.0,heuristic_strength,6
0.24444444477558136,empirical,3.3593225479125977,220,0.018139824271202087,heuristic_degree,6
1.0,empirical,0.0,220,0.0,heuristic_centrality,6
0.011111111380159855,empirical,3.4289674758911133,220,0.01936381310224533,mlp_sinkhorn,6
0.8333333134651184,empirical,1.73594331741333,220,0.004518076311796904,gin,6
1.0,empirical,0.0,220,0.0,gat,6
0.02222222276031971,empirical,3.5671448707580566,220,0.02095591463148594,faq,7
1.0,empirical,0.0,220,0.0,heuristic_strength,7
0.36666667461395264,empirical,3.173008918762207,220,0.016387751325964928,heuristic_degree,7
1.0,empirical,0.0,220,0.0,heuristic_centrality,7
0.011111111380159855,empirical,3.4328765869140625,220,0.019566087052226067,mlp_sinkhorn,7
0.855555534362793,empirical,1.4943956136703491,220,0.003395597217604518,gin,7
1.0,empirical,0.0,220,0.0,gat,7
0.02222222276031971,empirical,3.5671443939208984,220,0.02095591463148594,faq,8
1.0,empirical,0.0,220,0.0,heuristic_strength,8
0.36666667461395264,empirical,3.2145602703094482,220,0.01692008040845394,heuristic_degree,8
1.0,empirical,0.0,220,0.0,heuristic_centrality,8
0.011111111380159855,empirical,3.4284658432006836,220,0.01928429864346981,mlp_sinkhorn,8
0.8444444537162781,empirical,1.5744928121566772,220,0.004575937055051327,gin,8
1.0,empirical,0.0,220,0.0,gat,8
0.02222222276031971,empirical,3.5671448707580566,220,0.02095591463148594,faq,9
1.0,empirical,0.0,220,0.0,heuristic_strength,9
0.30000001192092896,empirical,3.1794192790985107,220,0.016925083473324776,heuristic_degree,9
1.0,empirical,0.0,220,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.4637045860290527,220,0.019712207838892937,mlp_sinkhorn,9
0.8444444537162781,empirical,1.6114410161972046,220,0.004039431922137737,gin,9
1.0,empirical,0.0,220,0.0,gat,9
0.06666667014360428,empirical,2.7903025150299072,221,0.016919828951358795,faq,0
1.0,empirical,0.0,221,0.0,heuristic_strength,0
0.24444444477558136,empirical,2.582378625869751,221,0.01472289115190506,heuristic_degree,0
1.0,empirical,0.0,221,0.0,heuristic_centrality,0
0.03333333507180214,empirical,2.677004337310791,221,0.015698688104748726,mlp_sinkhorn,0
1.0,empirical,0.0,221,0.0,gin,0
1.0,empirical,0.0,221,0.0,gat,0
0.03333333507180214,empirical,2.784250259399414,221,0.016922326758503914,faq,1
1.0,empirical,0.0,221,0.0,heuristic_strength,1
0.31111112236976624,empirical,2.4865612983703613,221,0.013703183270990849,heuristic_degree,1
1.0,empirical,0.0,221,0.0,heuristic_centrality,1
0.0,empirical,2.6803038120269775,221,0.015688249841332436,mlp_sinkhorn,1
1.0,empirical,0.0,221,0.0,gin,1
1.0,empirical,0.0,221,0.0,gat,1
0.03333333507180214,empirical,2.784250259399414,221,0.016922326758503914,faq,2
1.0,empirical,0.0,221,0.0,heuristic_strength,2
0.23333333432674408,empirical,2.6031641960144043,221,0.014939266256988049,heuristic_degree,2
1.0,empirical,0.0,221,0.0,heuristic_centrality,2
0.0,empirical,2.6683430671691895,221,0.015710147097706795,mlp_sinkhorn,2
1.0,empirical,0.0,221,0.0,gin,2
1.0,empirical,0.0,221,0.0,gat,2
0.06666667014360428,empirical,2.7903027534484863,221,0.016919828951358795,faq,3
1.0,empirical,0.0,221,0.0,heuristic_strength,3
0.25555557012557983,empirical,2.600522994995117,221,0.014713278971612453,heuristic_degree,3
1.0,empirical,0.0,221,0.0,heuristic_centrality,3
0.0,empirical,2.671802282333374,221,0.015574093908071518,mlp_sinkhorn,3
1.0,empirical,0.0,221,0.0,gin,3
1.0,empirical,0.0,221,0.0,gat,3
0.06666667014360428,empirical,2.7903027534484863,221,0.016919828951358795,faq,4
1.0,empirical,0.0,221,0.0,heuristic_strength,4
0.24444444477558136,empirical,2.552562713623047,221,0.014432926662266254,heuristic_degree,4
1.0,empirical,0.0,221,0.0,heuristic_centrality,4
0.011111111380159855,empirical,2.675494909286499,221,0.01572421006858349,mlp_sinkhorn,4
1.0,empirical,0.0,221,0.0,gin,4
1.0,empirical,0.0,221,0.0,gat,4
0.06666667014360428,empirical,2.7903025150299072,221,0.016919828951358795,faq,5
1.0,empirical,0.0,221,0.0,heuristic_strength,5
0.2222222238779068,empirical,2.6423709392547607,221,0.014892731793224812,heuristic_degree,5
1.0,empirical,0.0,221,0.0,heuristic_centrality,5
0.011111111380159855,empirical,2.670896291732788,221,0.015658458694815636,mlp_sinkhorn,5
1.0,empirical,0.0,221,0.0,gin,5
1.0,empirical,0.0,221,0.0,gat,5
0.03333333507180214,empirical,2.784250259399414,221,0.016922326758503914,faq,6
1.0,empirical,0.0,221,0.0,heuristic_strength,6
0.25555557012557983,empirical,2.51735258102417,221,0.014064757153391838,heuristic_degree,6
1.0,empirical,0.0,221,0.0,heuristic_centrality,6
0.011111111380159855,empirical,2.708967924118042,221,0.015968721359968185,mlp_sinkhorn,6
1.0,empirical,0.0,221,0.0,gin,6
1.0,empirical,0.0,221,0.0,gat,6
0.03333333507180214,empirical,2.784250259399414,221,0.016922326758503914,faq,7
1.0,empirical,0.0,221,0.0,heuristic_strength,7
0.31111112236976624,empirical,2.49169921875,221,0.013880445621907711,heuristic_degree,7
1.0,empirical,0.0,221,0.0,heuristic_centrality,7
0.0,empirical,2.6819961071014404,221,0.015844468027353287,mlp_sinkhorn,7
1.0,empirical,0.0,221,0.0,gin,7
1.0,empirical,0.0,221,0.0,gat,7
0.03333333507180214,empirical,2.784250259399414,221,0.016922326758503914,faq,8
1.0,empirical,0.0,221,0.0,heuristic_strength,8
0.2666666805744171,empirical,2.509333372116089,221,0.014210272580385208,heuristic_degree,8
1.0,empirical,0.0,221,0.0,heuristic_centrality,8
0.011111111380159855,empirical,2.678929567337036,221,0.015635719522833824,mlp_sinkhorn,8
1.0,empirical,0.0,221,0.0,gin,8
1.0,empirical,0.0,221,0.0,gat,8
0.06666667014360428,empirical,2.7903025150299072,221,0.016919828951358795,faq,9
1.0,empirical,0.0,221,0.0,heuristic_strength,9
0.35555556416511536,empirical,2.5329813957214355,221,0.013853870332241058,heuristic_degree,9
1.0,empirical,0.0,221,0.0,heuristic_centrality,9
0.011111111380159855,empirical,2.6606650352478027,221,0.015725279226899147,mlp_sinkhorn,9
1.0,empirical,0.0,221,0.0,gin,9
1.0,empirical,0.0,221,0.0,gat,9
0.0555555559694767,empirical,3.891652822494507,222,0.02211485430598259,faq,0
1.0,empirical,0.0,222,0.0,heuristic_strength,0
0.30000001192092896,empirical,3.668074131011963,222,0.019043544307351112,heuristic_degree,0
1.0,empirical,0.0,222,0.0,heuristic_centrality,0
0.03333333507180214,empirical,3.7884814739227295,222,0.020852817222476006,mlp_sinkhorn,0
0.9555555582046509,empirical,0.8654952645301819,222,0.0010229764739051461,gin,0
1.0,empirical,0.0,222,0.0,gat,0
0.0555555559694767,empirical,3.891652822494507,222,0.02211485430598259,faq,1
1.0,empirical,0.0,222,0.0,heuristic_strength,1
0.3444444537162781,empirical,3.539527416229248,222,0.017886828631162643,heuristic_degree,1
1.0,empirical,0.0,222,0.0,heuristic_centrality,1
0.011111111380159855,empirical,3.7602360248565674,222,0.020879801362752914,mlp_sinkhorn,1
0.9555555582046509,empirical,0.8654952645301819,222,0.0010229764739051461,gin,1
1.0,empirical,0.0,222,0.0,gat,1
0.0555555559694767,empirical,3.891652822494507,222,0.02211485430598259,faq,2
1.0,empirical,0.0,222,0.0,heuristic_strength,2
0.30000001192092896,empirical,3.5022566318511963,222,0.018058620393276215,heuristic_degree,2
1.0,empirical,0.0,222,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.7496323585510254,222,0.02069249004125595,mlp_sinkhorn,2
0.9555555582046509,empirical,0.8654952645301819,222,0.0010229764739051461,gin,2
1.0,empirical,0.0,222,0.0,gat,2
0.0555555559694767,empirical,3.891652822494507,222,0.02211485430598259,faq,3
1.0,empirical,0.0,222,0.0,heuristic_strength,3
0.3222222328186035,empirical,3.6363143920898438,222,0.01843259483575821,heuristic_degree,3
1.0,empirical,0.0,222,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.7846157550811768,222,0.020778056234121323,mlp_sinkhorn,3
0.9333333373069763,empirical,0.9814586639404297,222,0.0015203969087451696,gin,3
1.0,empirical,0.0,222,0.0,gat,3
0.0555555559694767,empirical,3.891652822494507,222,0.02211485430598259,faq,4
1.0,empirical,0.0,222,0.0,heuristic_strength,4
0.3333333432674408,empirical,3.579793691635132,222,0.01845308020710945,heuristic_degree,4
1.0,empirical,0.0,222,0.0,heuristic_centrality,4
0.0,empirical,3.7575247287750244,222,0.020875612273812294,mlp_sinkhorn,4
0.9777777791023254,empirical,0.5786973834037781,222,0.0005521454149857163,gin,4
1.0,empirical,0.0,222,0.0,gat,4
0.0555555559694767,empirical,3.8916525840759277,222,0.02211485430598259,faq,5
1.0,empirical,0.0,222,0.0,heuristic_strength,5
0.31111112236976624,empirical,3.584547281265259,222,0.018351443111896515,heuristic_degree,5
1.0,empirical,0.0,222,0.0,heuristic_centrality,5
0.0,empirical,3.7590079307556152,222,0.020796656608581543,mlp_sinkhorn,5
0.9555555582046509,empirical,0.8654952645301819,222,0.0010229764739051461,gin,5
1.0,empirical,0.0,222,0.0,gat,5
0.0555555559694767,empirical,3.891652822494507,222,0.02211485430598259,faq,6
1.0,empirical,0.0,222,0.0,heuristic_strength,6
0.3444444537162781,empirical,3.5534629821777344,222,0.0180153027176857,heuristic_degree,6
1.0,empirical,0.0,222,0.0,heuristic_centrality,6
0.0,empirical,3.7457754611968994,222,0.02059672214090824,mlp_sinkhorn,6
0.9555555582046509,empirical,0.8654952645301819,222,0.0010229764739051461,gin,6
1.0,empirical,0.0,222,0.0,gat,6
